Fault_Type,Total,Detected_as_Normal (Miss),Detected_as_UNKNOWN (Success*),Detected_as_Other (Confusion)
TCP +50,38,29 (76.3%),9 (23.7%),0 (0.0%)
RF +10,38,0 (0.0%),0 (0.0%),38 (100.0%)
Pr +3,38,36 (94.7%),1 (2.6%),1 (2.6%)
TCP +10,38,37 (97.4%),0 (0.0%),1 (2.6%)
BCl3 +5,38,35 (92.1%),0 (0.0%),3 (7.9%)
Pr -2,38,3 (7.9%),0 (0.0%),35 (92.1%)
Cl2 -5,38,24 (63.2%),0 (0.0%),14 (36.8%)
He Chuck,38,37 (97.4%),0 (0.0%),1 (2.6%)
TCP -15,76,36 (47.4%),2 (2.6%),38 (50.0%)
Cl2 -10,76,76 (100.0%),0 (0.0%),0 (0.0%)
RF -12,76,38 (50.0%),0 (0.0%),38 (50.0%)
BCl3 +10,76,71 (93.4%),5 (6.6%),0 (0.0%)
Pr +1,76,42 (55.3%),4 (5.3%),30 (39.5%)
TCP +20,76,2 (2.6%),0 (0.0%),74 (97.4%)
